1.1	C	A1	16	7	108
1.3	C	A2	12	8	171
1.5	C	A3	15	9	43
1.9	C	A4	10	9	126
2.1	C	A5	10	17	197
2.2	C	A6	17	11	157
2.3	C	A7	14	13	52
2.5	C	A8	7	19	126
2.6	C	A9	19	17	34
2.7	C	A10	11	19	157
2.8	C	A11	10	6	159
3.1	C	A12	14	18	84
3.5	C	A13	15	11	134
3.6	C	A14	15	10	154
3.8	C	A15	14	11	167
3.9	C	A16	10	7	15
4.0	C	A17	14	18	147
4.2	C	A18	11	12	12
4.3	C	A19	6	10	138
4.4	C	A20	11	19	139
4.8	C	A21	8	13	191
4.9	C	A22	11	17	50
5.1	C	A23	19	7	131
5.4	C	A24	10	7	196
5.5	C	A25	15	12	55
5.9	C	A26	8	5	199
6.0	C	A27	15	13	144
6.1	C	A28	11	9	43
6.8	C	A29	12	9	89
7.0	C	A30	17	5	82
7.2	C	A31	18	6	55
7.3	C	A32	16	9	33
7.5	C	A33	8	14	105
7.6	C	A34	6	14	14
7.7	C	A35	17	8	99
7.8	C	A36	11	16	119
7.9	C	A37	10	12	100
8.2	C	A38	15	16	81
8.3	C	A39	16	17	13
8.4	C	A40	8	12	91
8.5	C	A41	19	12	21
8.7	C	A42	11	15	146
8.8	C	A43	7	17	43
9.2	C	A44	11	17	100
9.5	C	A45	7	8	89
9.6	C	A46	12	8	168
9.7	C	A47	19	17	166
9.8	C	A48	16	12	113
9.9	C	A49	12	17	154
10.0	C	A50	15	11	76
10.2	C	A51	17	5	48
10.4	C	A52	16	6	46
10.6	C	A53	18	8	29
10.8	C	A54	19	13	77
10.9	C	A55	6	7	69
11.0	C	A56	14	11	52
11.2	C	A57	10	11	194
11.4	C	A58	15	5	141
11.5	C	A59	11	7	86
11.6	C	A60	9	10	172
11.9	C	A61	16	13	77
12.3	C	A62	15	13	19
12.7	C	A63	11	6	152
12.8	C	A64	6	12	194
12.9	C	A65	18	15	129
13.2	C	A66	15	16	55
13.3	C	A67	5	19	172
13.6	C	A68	13	10	83
13.7	C	A69	6	13	101
13.8	C	A70	14	6	127
13.9	C	A71	19	15	106
14.1	C	A72	16	8	150
14.5	C	A73	5	12	197
14.6	C	A74	17	10	102
14.8	C	A75	15	8	11
14.9	C	A76	18	16	182
15.4	C	A77	6	17	163
15.5	C	A78	18	16	70
15.8	C	A79	17	9	162
15.9	C	A80	15	19	162
16.0	C	A81	16	14	35
16.1	C	A82	14	12	109
16.6	C	A83	5	6	90
16.7	C	A84	13	19	180
17.1	C	A85	17	12	139
17.2	C	A86	11	17	162
17.3	C	A87	8	17	50
17.6	C	A88	9	8	56
17.7	C	A89	11	6	79
18.1	C	A90	14	13	47
18.7	C	A91	17	14	83
18.8	C	A92	7	12	177
19.0	C	A93	8	18	173
19.3	C	A94	9	10	169
19.4	C	A95	11	7	106
19.5	C	A96	12	15	158
19.7	C	A97	12	18	99
19.9	C	A98	7	6	123
20.2	C	A99	18	5	62
20.6	C	A100	13	19	61
20.7	C	A101	8	9	181
21.0	C	A102	9	5	169
21.2	C	A103	12	19	129
21.4	C	A104	8	9	178
21.5	C	A105	10	14	115
21.6	C	A106	14	11	29
21.7	C	A107	18	16	77
21.9	C	A108	16	18	102
22.2	C	A109	12	15	70
22.3	C	A110	15	8	21
22.4	C	A111	16	12	37
22.8	C	A112	6	13	159
22.9	C	A113	17	18	195
23.1	C	A114	13	7	103
23.4	C	A115	9	6	162
23.5	C	A116	17	6	51
23.8	C	A117	15	8	134
23.9	C	A118	18	12	129
24.1	C	A119	9	11	73
24.3	C	A120	15	18	103
24.4	C	A121	16	18	180
24.5	C	A122	8	14	61
24.6	C	A123	7	19	161
24.7	C	A124	10	14	40
24.8	C	A125	11	5	164
24.9	C	A126	5	12	13
25.0	C	A127	5	19	140
25.1	C	A128	17	8	141
25.3	C	A129	8	18	59
26.1	C	A130	16	9	74
26.3	C	A131	18	17	69
26.4	C	A132	16	13	18
26.5	C	A133	11	13	129
26.7	C	A134	8	16	77
26.9	C	A135	17	9	93
27.1	C	A136	6	5	60
27.6	C	A137	19	13	129
27.7	C	A138	18	6	26
27.8	C	A139	17	15	136
28.0	C	A140	8	5	152
28.4	C	A141	13	5	123
28.5	C	A142	5	15	115
28.7	C	A143	6	18	57
28.9	C	A144	5	9	168
29.3	C	A145	10	9	46
29.8	C	A146	19	10	90
30.0	C	A147	6	9	58
30.2	C	A148	6	11	73
30.3	C	A149	6	8	41
30.4	C	A150	18	11	125
30.6	C	A151	8	12	197
30.7	C	A152	13	19	86
30.8	C	A153	16	18	75
30.9	C	A154	5	9	78
31.0	C	A155	10	13	38
31.4	C	A156	19	15	76
31.5	C	A157	10	17	83
31.6	C	A158	16	13	65
31.7	C	A159	9	13	170
31.8	C	A160	10	11	91
31.9	C	A161	6	15	113
32.3	C	A162	8	10	143
32.5	C	A163	10	5	93
32.6	C	A164	14	5	143
32.8	C	A165	16	15	14
33.0	C	A166	14	5	111
33.1	C	A167	14	17	20
33.2	C	A168	7	6	86
33.3	C	A169	17	16	98
33.4	C	A170	18	11	68
33.7	C	A171	5	15	19
33.8	C	A172	10	12	160
33.9	C	A173	5	6	51
34.4	C	A174	13	12	144
34.6	C	A175	7	14	72
34.7	C	A176	17	8	102
35.1	C	A177	14	13	135
35.2	C	A178	14	18	27
35.3	C	A179	19	12	114
35.4	C	A180	13	8	152
35.5	C	A181	12	8	29
35.7	C	A182	13	6	130
35.9	C	A183	15	19	178
36.1	C	A184	5	16	117
36.2	C	A185	13	10	16
36.3	C	A186	16	11	17
36.4	C	A187	9	12	84
36.8	C	A188	11	19	99
37.4	C	A189	15	9	53
37.6	C	A190	5	8	74
37.7	C	A191	5	18	10
37.9	C	A192	12	11	25
38.3	C	A193	10	8	148
38.4	C	A194	10	5	133
38.5	C	A195	13	14	21
38.6	C	A196	9	17	187
38.7	C	A197	14	5	53
38.8	C	A198	12	13	29
39.0	C	A199	10	8	59
39.1	C	A200	11	8	161
39.3	C	A201	12	7	96
39.5	C	A202	5	15	160
39.7	C	A203	15	5	192
39.8	C	A204	9	6	158
39.9	C	A205	12	11	32
40.0	C	A206	18	6	79
40.1	C	A207	8	12	32
40.2	C	A208	12	13	146
40.3	C	A209	12	9	185
40.5	C	A210	10	15	123
40.6	C	A211	8	17	103
41.2	C	A212	17	19	52
41.3	C	A213	16	8	196
41.4	C	A214	14	17	97
41.6	C	A215	5	14	146
41.7	C	A216	19	18	33
41.8	C	A217	15	7	184
42.1	C	A218	10	16	28
42.2	C	A219	17	7	174
42.3	C	A220	13	11	192
42.7	C	A221	18	10	192
42.8	C	A222	19	9	123
42.9	C	A223	17	11	55
43.0	C	A224	18	7	175
43.1	C	A225	6	5	136
43.3	C	A226	16	14	91
43.4	C	A227	16	14	79
43.5	C	A228	18	19	180
43.7	C	A229	11	14	197
43.8	C	A230	9	12	134
43.9	C	A231	14	6	41
44.3	C	A232	16	12	78
44.5	C	A233	19	12	45
44.8	C	A234	18	10	165
44.9	C	A235	14	6	43
45.0	C	A236	13	17	57
45.1	C	A237	9	12	101
45.2	C	A238	17	16	101
45.3	C	A239	5	16	108
45.4	C	A240	7	18	15
45.6	C	A241	12	17	79
45.9	C	A242	7	14	193
46.1	C	A243	11	9	31
46.4	C	A244	5	6	82
46.5	C	A245	13	7	174
46.6	C	A246	18	5	152
46.7	C	A247	9	11	150
46.8	C	A248	16	6	195
46.9	C	A249	19	8	144
47.0	C	A250	9	12	12
47.5	C	A251	16	7	197
48.1	C	A252	19	10	137
48.2	C	A253	16	17	195
48.3	C	A254	17	19	171
48.4	C	A255	9	8	155
48.5	C	A256	11	15	79
48.6	C	A257	8	13	161
48.7	C	A258	7	19	82
48.8	C	A259	8	17	20
48.9	C	A260	5	8	181
49.2	C	A261	7	11	127
49.3	C	A262	6	13	48
49.4	C	A263	9	5	166
49.5	C	A264	13	16	100
49.8	C	A265	7	19	135
50.1	C	A266	18	19	68
50.2	C	A267	12	8	72
50.6	C	A268	13	12	15
50.8	C	A269	17	16	105
51.1	C	A270	15	14	28
51.5	C	A271	18	15	34
51.7	C	A272	12	9	60
52.0	C	A273	15	6	12
52.2	C	A274	16	6	57
52.4	C	A275	12	11	103
52.8	C	A276	19	18	94
53.0	C	A277	6	16	81
53.1	C	A278	14	7	145
53.2	C	A279	6	13	69
53.5	C	A280	5	19	135
53.7	C	A281	19	7	86
53.8	C	A282	15	18	176
54.0	C	A283	19	7	33
54.4	C	A284	15	7	12
54.5	C	A285	9	19	97
54.6	C	A286	15	6	35
54.8	C	A287	7	18	196
55.0	C	A288	5	15	115
55.2	C	A289	13	16	12
55.6	C	A290	10	17	181
55.7	C	A291	8	15	173
55.8	C	A292	14	6	59
55.9	C	A293	8	5	54
56.0	C	A294	18	11	167
56.1	C	A295	17	18	102
56.3	C	A296	6	14	77
56.7	C	A297	7	17	29
56.8	C	A298	12	18	53
57.6	C	A299	12	18	183
57.8	C	A300	9	8	137
58.0	C	A301	5	16	78
58.2	C	A302	13	8	77
58.3	C	A303	14	16	103
58.4	C	A304	19	15	195
58.6	C	A305	5	14	11
58.8	C	A306	15	7	14
58.9	C	A307	17	14	22
59.0	C	A308	15	16	108
59.4	C	A309	5	6	127
59.5	C	A310	6	7	152
59.9	C	A311	5	9	17
60.3	C	A312	18	10	191
60.4	C	A313	17	6	94
60.6	C	A314	8	14	31
60.9	C	A315	11	9	167
61.0	C	A316	10	6	37
61.4	C	A317	7	10	67
61.6	C	A318	6	15	48
61.7	C	A319	7	17	79
61.9	C	A320	8	12	153
62.1	C	A321	15	16	42
62.3	C	A322	13	12	133
